date_time,active_power_node_1,active_power_node_2,active_power_node_3,active_power_node_4,active_power_node_5,active_power_node_6,active_power_node_7,active_power_node_8,active_power_node_9,active_power_node_10,active_power_node_11,active_power_node_12,active_power_node_13,active_power_node_14,active_power_node_15,active_power_node_16,active_power_node_17,active_power_node_18,active_power_node_19,active_power_node_20,active_power_node_21,active_power_node_22,active_power_node_23,active_power_node_24,active_power_node_25,active_power_node_26,active_power_node_27,active_power_node_28,active_power_node_29,active_power_node_30,active_power_node_31,active_power_node_32,active_power_node_33,active_power_node_34,renewable_active_power_node_1,renewable_active_power_node_2,renewable_active_power_node_3,renewable_active_power_node_4,renewable_active_power_node_5,renewable_active_power_node_6,renewable_active_power_node_7,renewable_active_power_node_8,renewable_active_power_node_9,renewable_active_power_node_10,renewable_active_power_node_11,renewable_active_power_node_12,renewable_active_power_node_13,renewable_active_power_node_14,renewable_active_power_node_15,renewable_active_power_node_16,renewable_active_power_node_17,renewable_active_power_node_18,renewable_active_power_node_19,renewable_active_power_node_20,renewable_active_power_node_21,renewable_active_power_node_22,renewable_active_power_node_23,renewable_active_power_node_24,renewable_active_power_node_25,renewable_active_power_node_26,renewable_active_power_node_27,renewable_active_power_node_28,renewable_active_power_node_29,renewable_active_power_node_30,renewable_active_power_node_31,renewable_active_power_node_32,renewable_active_power_node_33,renewable_active_power_node_34,price
2020-09-27 11:15:00+00:00,183.6107,200.5976,181.6449,128.2057,58.21142,73.78548,138.1308,139.0913,97.86354,145.2633,146.9394,187.8044,185.3622,114.372,119.8551,132.7877,115.4379,141.1608,124.5918,115.8691,161.16899999999998,117.5621,142.5425,213.4198,135.3609,123.8462,136.79,135.4663,111.5612,118.6428,113.0515,97.57712,131.9958,122.1827,0.0,106.527168,0.0,106.527168,106.527168,0.0,0.0,106.527168,106.527168,0.0,106.527168,63.4531392,33.3476352,33.3476352,33.3476352,6.252681600000001,106.527168,106.527168,106.527168,106.527168,106.527168,106.527168,106.527168,106.527168,106.527168,106.527168,63.4531392,34.73712,34.73712,34.73712,26.4002112,26.4002112,26.4002112,26.4002112,40.02
2020-09-27 11:30:00+00:00,186.645,203.8058,184.072,131.0132,51.26534,73.70222,132.5444,138.6903,97.63838,133.5815,139.8392,170.5489,176.018,86.98397,119.542,134.0451,115.9192,141.9934,117.9825,123.266,153.414,111.1358,135.62,201.61900000000003,128.7646,120.0515,130.9714,129.4867,111.9959,117.4529,111.4977,78.79004,121.7057,128.7325,0.0,122.630112,0.0,122.630112,122.630112,0.0,0.0,122.630112,122.630112,0.0,122.630112,73.04489279999999,38.3885568,38.3885568,38.3885568,7.197854400000001,122.630112,122.630112,122.630112,122.630112,122.630112,122.630112,122.630112,122.630112,122.630112,122.630112,73.04489279999999,39.98808,39.98808,39.98808,30.3909408,30.3909408,30.3909408,30.3909408,40.02
2020-09-27 11:45:00+00:00,176.7628,207.2945,180.7914,136.3799,49.94056,76.90579,160.7914,137.7291,102.8792,149.5119,143.7194,189.7868,165.1973,92.97099,120.6126,128.8177,132.6779,138.6929,128.8649,127.2625,173.9636,121.8774,138.7726,215.3635,143.4991,140.1596,126.2078,118.3849,104.865,113.9172,111.4405,85.25865999999999,123.0201,126.3781,0.0,90.114552,0.0,90.114552,90.114552,0.0,0.0,90.114552,90.114552,0.0,90.114552,53.67692879999999,28.2097728,28.2097728,28.2097728,5.289332400000001,90.114552,90.114552,90.114552,90.114552,90.114552,90.114552,90.114552,90.114552,90.114552,90.114552,53.67692879999999,29.38518,29.38518,29.38518,22.3327368,22.3327368,22.3327368,22.3327368,40.02
2020-09-27 12:00:00+00:00,185.1423,193.6293,179.0046,148.8084,57.45631,75.87275,161.1709,139.1187,99.40211,162.632,142.8241,165.0566,170.2807,117.9494,122.6798,129.5579,143.3548,155.8329,136.2296,122.8363,172.9685,119.441,134.214,217.462,152.1002,148.9738,119.0035,127.9205,108.313,121.0275,111.196,98.63143,130.7211,121.2221,0.0,70.914888,0.0,70.914888,70.914888,0.0,0.0,70.914888,70.914888,0.0,70.914888,42.24060719999999,22.1994432,22.1994432,22.1994432,4.162395600000001,70.914888,70.914888,70.914888,70.914888,70.914888,70.914888,70.914888,70.914888,70.914888,70.914888,42.24060719999999,23.12442,23.12442,23.12442,17.5745592,17.5745592,17.5745592,17.5745592,40.02
2020-09-27 12:15:00+00:00,196.6814,179.8241,185.3333,139.3629,54.09191,75.20557,147.8521,139.075,111.8654,160.2114,140.0475,190.9567,175.8679,133.7439,121.5958,138.0504,134.2784,135.6442,110.5325,116.0614,176.2577,131.6541,126.0845,212.9616,142.5857,133.0592,124.5092,120.4029,102.3779,119.557,111.7909,87.57414,134.0748,120.4138,0.0,61.624728,0.0,61.624728,61.624728,0.0,0.0,61.624728,61.624728,0.0,61.624728,36.70690319999999,19.2912192,19.2912192,19.2912192,3.617103600000001,61.624728,61.624728,61.624728,61.624728,61.624728,61.624728,61.624728,61.624728,61.624728,61.624728,36.70690319999999,20.09502,20.09502,20.09502,15.2722152,15.2722152,15.2722152,15.2722152,38.87
2020-09-27 12:30:00+00:00,194.7656,177.0121,191.2612,144.6157,54.33226,73.77190999999999,148.3802,141.7076,123.7292,159.56,141.808,176.3746,168.9199,138.9705,119.5332,138.6909,135.6599,130.7476,103.414,116.7684,177.9647,132.1942,129.398,216.9257,143.9871,134.5258,138.3448,114.7676,114.4238,120.3924,117.9823,98.82971,144.4322,117.7148,0.0,62.553744,0.0,62.553744,62.553744,0.0,0.0,62.553744,62.553744,0.0,62.553744,37.2602736,19.5820416,19.5820416,19.5820416,3.6716328,62.553744,62.553744,62.553744,62.553744,62.553744,62.553744,62.553744,62.553744,62.553744,62.553744,37.2602736,20.39796,20.39796,20.39796,15.5024496,15.5024496,15.5024496,15.5024496,38.87
2020-09-27 12:45:00+00:00,205.2203,190.391,190.3414,135.0994,49.47192,73.14686,140.4863,142.0845,123.1087,160.1043,135.1398,175.3794,181.3887,135.5217,123.921,140.6801,135.1481,123.2975,118.9694,104.8055,178.3952,139.9784,136.7719,220.6545,139.9468,121.7058,130.6382,115.2574,111.2953,119.829,113.5085,113.9904,124.7437,117.9211,0.0,52.024896,0.0,52.024896,52.024896,0.0,0.0,52.024896,52.024896,0.0,52.024896,30.9887424,16.286054399999998,16.286054399999998,16.286054399999998,3.0536352000000004,52.024896,52.024896,52.024896,52.024896,52.024896,52.024896,52.024896,52.024896,52.024896,52.024896,30.9887424,16.96464,16.96464,16.96464,12.8931264,12.8931264,12.8931264,12.8931264,38.87
2020-09-27 13:00:00+00:00,202.2831,182.2618,186.2207,132.6923,57.67885,71.95618,138.0733,142.4532,106.6133,166.7193,135.0349,181.3802,187.428,135.7644,118.2329,136.4548,150.5189,125.4185,140.3172,107.6729,177.0723,145.6672,137.2633,223.2444,143.8248,110.4134,130.1265,111.3497,106.145,124.8357,114.7557,122.6597,118.1542,124.8702,0.0,42.115392,0.0,42.115392,42.115392,0.0,0.0,42.115392,42.115392,0.0,42.115392,25.0861248,13.1839488,13.1839488,13.1839488,2.4719904,42.115392,42.115392,42.115392,42.115392,42.115392,42.115392,42.115392,42.115392,42.115392,42.115392,25.0861248,13.73328,13.73328,13.73328,10.4372928,10.4372928,10.4372928,10.4372928,38.87
2020-09-27 13:15:00+00:00,199.1273,185.1831,184.4617,144.1177,62.74271,72.53107,153.4128,142.445,120.8523,180.2641,139.0632,168.8441,188.7613,146.8071,127.3099,152.3731,150.5237,123.4314,141.25799999999998,113.3476,189.3709,141.8985,142.0835,206.7327,155.79,122.8122,130.2044,120.5398,109.9891,122.0461,113.6727,112.4927,137.5412,112.9726,0.0,65.650464,0.0,65.650464,65.650464,0.0,0.0,65.650464,65.650464,0.0,65.650464,39.10484159999999,20.5514496,20.5514496,20.5514496,3.853396800000001,65.650464,65.650464,65.650464,65.650464,65.650464,65.650464,65.650464,65.650464,65.650464,65.650464,39.10484159999999,21.40776,21.40776,21.40776,16.2698976,16.2698976,16.2698976,16.2698976,38.97
2020-09-27 13:30:00+00:00,185.4832,197.9161,183.8985,143.2378,58.77834,71.53769,135.2411,143.11700000000002,115.9978,166.3728,137.0327,161.8604,170.1117,142.9708,143.0731,153.5232,126.7362,125.9633,135.3195,110.8682,186.8189,141.5694,143.627,216.6118,141.1117,124.7806,120.6744,121.369,105.0014,125.8647,110.0968,114.4137,127.7609,104.6814,0.0,66.889152,0.0,66.889152,66.889152,0.0,0.0,66.889152,66.889152,0.0,66.889152,39.8426688,20.9392128,20.9392128,20.9392128,3.9261024,66.889152,66.889152,66.889152,66.889152,66.889152,66.889152,66.889152,66.889152,66.889152,66.889152,39.8426688,21.81168,21.81168,21.81168,16.5768768,16.5768768,16.5768768,16.5768768,38.97
2020-09-27 13:45:00+00:00,189.2704,191.1525,178.4978,132.3323,60.22241999999999,72.6095,136.5924,141.6044,117.3031,160.6843,138.6259,170.1593,171.65099999999998,141.6119,124.7271,150.4157,137.4969,126.2226,127.9703,100.4607,211.7559,142.6253,138.9477,203.9782,134.6107,112.7012,124.6747,117.7764,106.3307,118.1512,112.4161,108.171,125.5811,105.2744,0.0,46.4508,0.0,46.4508,46.4508,0.0,0.0,46.4508,46.4508,0.0,46.4508,27.66852,14.54112,14.54112,14.54112,2.7264600000000003,46.4508,46.4508,46.4508,46.4508,46.4508,46.4508,46.4508,46.4508,46.4508,46.4508,27.66852,15.147,15.147,15.147,11.51172,11.51172,11.51172,11.51172,38.97
2020-09-27 14:00:00+00:00,193.388,187.2457,182.2974,131.6846,55.02941,74.87132,143.2811,142.2047,111.4846,162.7426,131.3373,163.2589,177.6043,141.8491,122.8036,137.2848,121.3745,133.2432,123.575,103.4371,219.5367,139.2981,133.069,208.6786,128.2304,107.2208,129.2612,119.4776,102.6945,125.288,126.4701,103.6167,121.7066,105.8997,0.0,42.425064,0.0,42.425064,42.425064,0.0,0.0,42.425064,42.425064,0.0,42.425064,25.2705816,13.280889599999998,13.280889599999998,13.280889599999998,2.4901668000000003,42.425064,42.425064,42.425064,42.425064,42.425064,42.425064,42.425064,42.425064,42.425064,42.425064,25.2705816,13.83426,13.83426,13.83426,10.5140376,10.5140376,10.5140376,10.5140376,38.97
2020-09-27 14:15:00+00:00,203.9773,187.1935,189.7413,133.1569,52.07027,74.6181,136.1674,140.4529,129.9925,157.1219,132.2664,156.6775,176.5833,137.4219,127.2652,130.7,110.2393,147.764,124.6696,111.9292,194.3406,142.5697,137.0748,208.9396,121.9614,108.3843,119.289,121.6942,111.5134,122.788,125.8953,104.2069,121.8069,107.2678,0.0,45.831456,0.0,45.831456,45.831456,0.0,0.0,45.831456,45.831456,0.0,45.831456,27.299606399999995,14.347238399999998,14.347238399999998,14.347238399999998,2.6901072000000004,45.831456,45.831456,45.831456,45.831456,45.831456,45.831456,45.831456,45.831456,45.831456,45.831456,27.299606399999995,14.94504,14.94504,14.94504,11.3582304,11.3582304,11.3582304,11.3582304,38.99
2020-09-27 14:30:00+00:00,188.5493,194.5689,194.1799,135.0266,53.33941,74.44148,133.8415,137.8173,120.9801,139.3464,119.2488,173.3779,178.0929,132.6235,123.8478,127.6164,119.4553,150.2852,119.1566,119.0712,199.825,141.4982,140.1389,225.7977,118.5486,110.9793,124.608,129.7017,112.3041,118.7778,118.4376,110.8358,126.0433,113.318,0.0,52.953912,0.0,52.953912,52.953912,0.0,0.0,52.953912,52.953912,0.0,52.953912,31.542112799999995,16.576876799999997,16.576876799999997,16.576876799999997,3.1081644000000006,52.953912,52.953912,52.953912,52.953912,52.953912,52.953912,52.953912,52.953912,52.953912,52.953912,31.542112799999995,17.26758,17.26758,17.26758,13.1233608,13.1233608,13.1233608,13.1233608,38.99
2020-09-27 14:45:00+00:00,198.8267,188.8788,184.3056,149.3176,53.72113,73.39565,161.3889,139.0867,112.4646,138.2963,137.1963,183.4668,184.6179,147.1746,130.4921,147.585,138.1303,154.3387,134.1992,141.4016,216.9559,143.5775,135.7207,209.9436,131.213,122.7287,152.4193,139.4929,112.6807,122.3802,114.6412,128.2173,137.05200000000002,121.4828,0.0,50.786208,0.0,50.786208,50.786208,0.0,0.0,50.786208,50.786208,0.0,50.786208,30.250915199999994,15.8982912,15.8982912,15.8982912,2.9809296000000005,50.786208,50.786208,50.786208,50.786208,50.786208,50.786208,50.786208,50.786208,50.786208,50.786208,30.250915199999994,16.56072,16.56072,16.56072,12.5861472,12.5861472,12.5861472,12.5861472,38.99
2020-09-27 15:00:00+00:00,201.5008,205.5043,184.5842,161.4471,59.48521,76.01787,162.959,140.4211,113.3096,127.7348,155.6355,168.542,173.2135,136.3077,147.4607,145.0303,154.2321,143.7303,147.5508,155.4325,213.1178,148.0135,133.5243,211.8829,145.6502,139.07399999999998,163.3973,147.7466,112.4323,121.6241,122.7073,143.9694,139.1839,138.8124,0.0,42.734736,0.0,42.734736,42.734736,0.0,0.0,42.734736,42.734736,0.0,42.734736,25.4550384,13.3778304,13.3778304,13.3778304,2.5083432,42.734736,42.734736,42.734736,42.734736,42.734736,42.734736,42.734736,42.734736,42.734736,42.734736,25.4550384,13.93524,13.93524,13.93524,10.5907824,10.5907824,10.5907824,10.5907824,38.99
2020-09-27 15:15:00+00:00,219.4578,222.3225,180.2162,159.0842,71.90029,75.65276999999999,190.1729,140.4428,119.4433,133.0661,169.1062,184.3443,171.1654,116.4312,148.4665,161.0413,162.1067,147.6022,156.2522,157.1274,205.2612,145.2606,138.0517,195.5764,160.666,147.5715,162.8745,126.0008,114.728,109.3135,134.4874,152.6166,153.4983,136.8534,0.0,34.683264,0.0,34.683264,34.683264,0.0,0.0,34.683264,34.683264,0.0,34.683264,20.6591616,10.857369599999998,10.857369599999998,10.857369599999998,2.0357568,34.683264,34.683264,34.683264,34.683264,34.683264,34.683264,34.683264,34.683264,34.683264,34.683264,20.6591616,11.30976,11.30976,11.30976,8.595417600000001,8.595417600000001,8.595417600000001,8.595417600000001,40.04
2020-09-27 15:30:00+00:00,223.5379,230.2575,180.1393,166.0917,76.81367,73.09163000000001,209.4587,141.0607,116.015,145.5864,172.1574,174.8533,137.2503,110.2597,157.5398,179.9854,168.6949,161.431,162.1605,184.9339,219.8064,165.2811,135.7047,147.3244,168.1122,174.9502,148.1945,129.3435,113.8266,112.8246,132.6328,189.018,163.8709,155.7749,0.0,20.748024,0.0,20.748024,20.748024,0.0,0.0,20.748024,20.748024,0.0,20.748024,12.3586056,6.495033599999999,6.495033599999999,6.495033599999999,1.2178188,20.748024,20.748024,20.748024,20.748024,20.748024,20.748024,20.748024,20.748024,20.748024,20.748024,12.3586056,6.7656600000000005,6.7656600000000005,6.7656600000000005,5.1419016,5.1419016,5.1419016,5.1419016,40.04
2020-09-27 15:45:00+00:00,239.6196,230.0577,172.2962,183.4539,70.74265,73.3086,223.4159,141.2986,106.1053,144.7141,172.5473,186.2493,118.9162,99.81142,151.7764,193.9556,169.1145,167.0636,174.0828,176.4136,220.6089,157.6725,135.9282,132.2869,169.1675,177.0651,146.6648,128.8805,115.6321,114.8712,143.2766,185.7652,174.8169,153.2185,0.0,14.864256,0.0,14.864256,14.864256,0.0,0.0,14.864256,14.864256,0.0,14.864256,8.853926399999999,4.6531584,4.6531584,4.6531584,0.8724672000000001,14.864256,14.864256,14.864256,14.864256,14.864256,14.864256,14.864256,14.864256,14.864256,14.864256,8.853926399999999,4.84704,4.84704,4.84704,3.6837504,3.6837504,3.6837504,3.6837504,40.04
2020-09-27 16:00:00+00:00,235.793,227.3086,171.1301,188.8749,66.19575,74.07137,219.3499,140.739,106.7419,157.9489,195.8341,144.5202,120.0053,90.2599,162.5588,194.968,178.6804,171.5467,183.3081,179.5702,208.9152,176.7447,138.483,133.4515,166.7114,179.6008,161.3839,135.9071,119.1284,120.7505,135.8766,190.1768,166.7185,147.8379,0.0,20.748024,0.0,20.748024,20.748024,0.0,0.0,20.748024,20.748024,0.0,20.748024,12.3586056,6.495033599999999,6.495033599999999,6.495033599999999,1.2178188,20.748024,20.748024,20.748024,20.748024,20.748024,20.748024,20.748024,20.748024,20.748024,20.748024,12.3586056,6.7656600000000005,6.7656600000000005,6.7656600000000005,5.1419016,5.1419016,5.1419016,5.1419016,40.04
2020-09-27 16:15:00+00:00,236.943,215.3172,169.9075,186.705,74.45396,73.67798,216.9113,140.9037,119.8851,163.092,187.147,135.8315,129.5686,101.4163,145.6422,201.6051,178.4103,182.6102,189.7793,183.0284,212.5752,180.785,141.725,133.3713,169.7792,173.3303,158.6876,129.8114,117.5389,116.9546,147.8066,192.3963,161.2989,134.1338,0.0,16.722288,0.0,16.722288,16.722288,0.0,0.0,16.722288,16.722288,0.0,16.722288,9.9606672,5.2348032,5.2348032,5.2348032,0.9815256,16.722288,16.722288,16.722288,16.722288,16.722288,16.722288,16.722288,16.722288,16.722288,16.722288,9.9606672,5.45292,5.45292,5.45292,4.1442192,4.1442192,4.1442192,4.1442192,43.84
2020-09-27 16:30:00+00:00,221.471,208.8252,145.3029,190.7551,79.16816999999999,72.13552,219.9666,135.3915,115.1069,165.7877,163.655,146.6226,123.7022,106.2105,149.1962,213.2048,178.3969,164.8974,185.6277,174.6179,216.404,168.1432,137.5052,136.5818,189.1033,164.3156,149.2801,127.7182,115.4522,116.5103,150.4554,174.6165,159.0662,155.8268,0.0,8.361144,0.0,8.361144,8.361144,0.0,0.0,8.361144,8.361144,0.0,8.361144,4.9803336,2.6174016,2.6174016,2.6174016,0.4907628,8.361144,8.361144,8.361144,8.361144,8.361144,8.361144,8.361144,8.361144,8.361144,8.361144,4.9803336,2.72646,2.72646,2.72646,2.0721096,2.0721096,2.0721096,2.0721096,43.84
2020-09-27 16:45:00+00:00,199.312,207.8242,121.7777,199.3604,75.44091,72.33681,225.2957,132.4415,118.2605,163.6776,171.6923,138.0064,119.9488,105.8559,153.37,208.2713,172.6768,164.2852,189.9295,175.0806,209.8773,161.4591,137.0388,127.6498,175.7189,162.3122,154.8644,131.2686,115.9453,110.7966,135.3466,166.6825,158.4803,137.7541,0.0,3.716064,0.0,3.716064,3.716064,0.0,0.0,3.716064,3.716064,0.0,3.716064,2.2134816,1.1632896,1.1632896,1.1632896,0.2181168,3.716064,3.716064,3.716064,3.716064,3.716064,3.716064,3.716064,3.716064,3.716064,3.716064,2.2134816,1.21176,1.21176,1.21176,0.9209376,0.9209376,0.9209376,0.9209376,43.84
2020-09-27 17:00:00+00:00,213.6586,212.3774,109.608,183.2006,73.18511,74.64397,228.8406,131.7024,125.5702,160.9787,181.0751,134.4452,127.461,104.7014,166.9161,192.0447,182.3293,179.1186,190.8576,165.6616,199.859,178.4883,136.0222,122.0561,165.7805,158.2336,138.5216,130.2565,129.8168,117.2813,135.7581,169.9069,150.6302,118.614,0.0,3.406392,0.0,3.406392,3.406392,0.0,0.0,3.406392,3.406392,0.0,3.406392,2.0290248,1.0663488,1.0663488,1.0663488,0.1999404,3.406392,3.406392,3.406392,3.406392,3.406392,3.406392,3.406392,3.406392,3.406392,3.406392,2.0290248,1.11078,1.11078,1.11078,0.8441928000000001,0.8441928000000001,0.8441928000000001,0.8441928000000001,43.84
2020-09-27 17:15:00+00:00,208.3769,225.0591,91.20316,177.1222,73.2793,82.88566999999999,232.7645,126.8653,122.1239,156.5829,177.8955,160.7007,133.968,105.8039,163.4558,180.177,176.7066,191.8377,196.4441,160.2042,204.0732,184.9941,135.7169,132.3994,160.2862,161.3178,143.4909,130.3684,129.2832,119.4682,132.231,171.5615,156.0492,134.5068,0.0,0.619344,0.0,0.619344,0.619344,0.0,0.0,0.619344,0.619344,0.0,0.619344,0.3689135999999999,0.1938816,0.1938816,0.1938816,0.0363528,0.619344,0.619344,0.619344,0.619344,0.619344,0.619344,0.619344,0.619344,0.619344,0.619344,0.3689135999999999,0.20196,0.20196,0.20196,0.1534896,0.1534896,0.1534896,0.1534896,48.93
2020-09-27 17:30:00+00:00,208.1795,223.0173,98.73711,182.2069,77.56526,83.5479,227.8503,127.0421,119.2252,162.0203,173.4332,149.504,128.6625,107.9278,164.6145,185.5076,186.7995,185.533,191.4052,162.2202,212.1933,183.6183,122.9948,129.4944,157.3092,154.1802,134.1713,135.5558,123.8316,115.5209,124.5117,180.9173,154.9266,149.8318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.93
2020-09-27 17:45:00+00:00,217.1967,220.9598,115.7497,185.7661,78.66289,85.77201,230.2532,129.6836,120.2471,165.0285,185.0918,164.0625,121.4896,111.4722,158.9487,178.0536,196.2214,205.71400000000003,192.6796,168.2008,197.1193,185.815,95.42764,131.724,171.8081,163.5101,144.1205,137.2835,125.2082,123.6536,130.9939,187.9189,164.9989,144.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.93
2020-09-27 18:00:00+00:00,221.4338,242.3825,115.5843,170.6922,82.73668,82.55417,238.7534,129.5351,118.2401,168.7807,191.8253,156.6845,124.4154,114.367,180.812,178.6966,207.406,210.8135,199.2752,169.7941,205.392,190.4136,93.83466,128.8201,184.8062,166.6775,148.0108,148.9374,131.4954,113.6282,141.6097,179.49200000000002,178.6218,142.1492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.93
2020-09-27 18:15:00+00:00,219.4961,236.2788,113.6218,170.7558,76.2243,86.39192,245.5255,129.4048,114.5372,170.9078,178.1424,118.3814,130.2649,110.0887,187.8836,199.2044,209.7685,205.1621,199.1358,171.8655,199.9401,175.044,94.32736,123.056,178.8611,154.6555,150.2479,147.357,137.7027,109.5465,150.6385,179.7957,171.0126,145.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.38
2020-09-27 18:30:00+00:00,194.5417,218.5133,112.026,179.5832,73.29704,85.19714,249.6398,128.2748,116.9285,167.1166,181.9008,144.3161,123.9893,113.7669,185.5609,186.7636,207.4461,198.4684,193.9735,173.0929,195.3387,166.1887,94.71016,124.6321,176.7631,144.5621,145.5428,139.2039,130.1486,103.3906,141.1585,183.9722,161.2407,156.8649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.38
2020-09-27 18:45:00+00:00,191.7415,204.7995,110.0686,176.1113,78.28559,84.92851,253.8594,130.5964,121.0837,165.1869,180.7558,152.6475,122.0434,110.7554,184.3701,184.7709,192.759,199.2523,193.4083,169.1963,187.4888,155.6827,86.70831,116.6644,181.1839,145.6254,143.3643,137.4277,122.9546,105.8719,146.0872,176.5404,158.6927,147.1582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.38
2020-09-27 19:00:00+00:00,185.0236,206.2162,109.9108,170.1294,69.22159,85.01413000000001,231.8899,128.1761,112.8182,165.6948,171.4996,142.4721,122.7647,111.5521,176.4998,187.0,178.5705,191.0386,193.835,174.342,189.6699,147.6764,89.78527,111.4106,178.1921,144.5167,136.2761,134.2973,109.9015,105.857,147.7514,164.7199,149.7263,133.3927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.38
2020-09-27 19:15:00+00:00,182.8678,195.6309,101.7382,158.8194,64.48723000000001,84.23116999999999,216.4073,129.4268,107.6441,166.8518,172.0569,104.8243,133.5918,112.3598,166.9062,176.0049,179.0231,175.9003,185.4275,172.8181,185.1088,145.428,90.73449,97.95324,160.1346,147.6079,131.8528,129.7652,109.656,107.6795,141.6562,156.8997,149.6945,125.3939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.52
2020-09-27 19:30:00+00:00,173.9433,193.2527,105.3391,142.8338,66.16805,87.6574,210.5427,127.4234,98.84827,168.0152,169.0336,101.865,126.5794,111.851,172.7367,155.9916,172.7534,170.6359,171.1946,161.1558,185.2781,137.304,88.47565,90.69444,155.8534,147.5476,130.5865,126.0369,111.507,111.0697,133.9991,145.895,142.8672,125.6493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.52
2020-09-27 19:45:00+00:00,168.9551,193.3657,103.2421,144.9971,63.38416,86.03130999999999,198.3277,130.2858,100.6654,161.4498,165.373,99.26032,122.5563,110.629,166.5738,155.9306,169.8445,164.7193,169.4588,164.0501,181.961,146.3428,80.23035,90.48137,157.8231,142.3912,132.5405,124.4673,106.9087,111.1387,129.498,131.4294,140.8538,130.9237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.52
2020-09-27 20:00:00+00:00,168.7911,188.1112,93.77222,157.8534,65.94176,85.3288,200.439,128.6403,98.83642,176.2052,158.7565,101.2641,111.7099,108.7083,160.8828,148.4152,172.9914,166.3419,163.8909,149.5416,172.7097,142.9777,77.75896,90.14135,143.9194,136.7264,134.4412,127.982,104.0049,107.3417,119.3678,126.6648,134.8468,125.1344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.52
2020-09-27 20:15:00+00:00,166.8842,187.5844,94.12868,148.3078,60.13607,65.54885999999999,199.009,129.5845,89.80436999999999,179.0783,153.1809,94.87601,106.9309,110.1241,152.4156,152.4381,155.055,156.1297,164.6048,143.3759,178.0522,131.2467,83.86912,86.16329,138.8398,141.7397,120.3833,120.0537,103.3014,106.0519,118.2051,126.3451,132.8264,122.2206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.69
